tweet_id,tweet_text,image_path,source_label,fine_category,resources,split
909761243145109505,Irma to test new players ability &amp; their reinsurance programs: A.M. Best https://t.co/xlfAdHnDzp https://t.co/3KGXmQM6tA,data_image/hurricane_irma/18_9_2017/909761243145109505_0.jpg,other_relevant_information,other_relevant_information,,test
920663352384327681,@Athletics Coming your way Loren!! @Athletics @josecanseco https://t.co/77pZjdxqYG https://t.co/RUC5gZK5Vg,data_image/california_wildfires/18_10_2017/920663352384327681_0.jpg,not_humanitarian,not_humanitarian,,test
910166121650700288,Cops: Man attacked by houseguest during Irma https://t.co/YxGzFdIdXT https://t.co/BkndDUlA5x,data_image/hurricane_irma/19_9_2017/910166121650700288_0.jpg,other_relevant_information,other_relevant_information,,test
907984936598208512,"Harvey Floodwaters Still Pose Significant Health Threat, Testing Shows https://t.co/UWc8rkZHDd https://t.co/3zsCxDmHPl",data_image/hurricane_harvey/13_9_2017/907984936598208512_0.jpg,other_relevant_information,other_relevant_information,,test
910122628098248704,10:30 #Trump Address #UNGA! #ClimateChange? #Harvey #Irma #Maria? My @talkmedianews Analysis to Follow‚Ä¶ https://t.co/ByyDzLLUj3,data_image/hurricane_irma/19_9_2017/910122628098248704_0.jpg,other_relevant_information,other_relevant_information,,test
905200806449831937,RT @IBTimes: From Evacuation to eviction - Harvey victims face a double hardship https://t.co/NYhzducFgI https://t.co/I2d2YM5reH,data_image/hurricane_harvey/5_9_2017/905200806449831937_0.jpg,affected_individuals,affected_individuals,medical,test
917925094055432194,California Wildfires Are a 'Larger Scale Disaster' https://t.co/bRYsrV3pvV https://t.co/X6AVsm26N0,data_image/california_wildfires/11_10_2017/917925094055432194_0.jpg,other_relevant_information,other_relevant_information,,test
910192744836059136,“In the eye of a hurricane...” My girl. On a pizza float. In our flooded street. During the eye of Irma.… https://t.co/XUcKkKLhk4,data_image/hurricane_irma/19_9_2017/910192744836059136_0.jpg,affected_individuals,affected_individuals,medical,test
917866755363442688,@KamalaHarris â‰ï¸Blue Sparks Came Out The Skyâ‰ï¸ https://t.co/NfBGN1AwGO https://t.co/s5g8XaMBU5,data_image/california_wildfires/10_10_2017/917866755363442688_0.jpg,other_relevant_information,other_relevant_information,,test
911722615898701824,"Third earthquake hits Mexico in September, this time of magnitude 6.8 https://t.co/m5BIzKSCNX https://t.co/z04PtZt2cF",data_image/mexico_earthquake/23_9_2017/911722615898701824_0.jpg,other_relevant_information,other_relevant_information,,test
927131866523676673,Providing safe water in Puerto Rico following #HurricaneIrma https://t.co/lU0SuHcDQJ,data_image/hurricane_maria/5_11_2017/927131866523676673_0.jpg,other_relevant_information,other_relevant_information,,test
920349606717792256,#California #Wildfires: Local #Pastors Identify 3 Best Ways to Help https://t.co/aM0wZt0tHz #SantaRosa #Christian https://t.co/TG46u0DyBl,data_image/california_wildfires/17_10_2017/920349606717792256_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
905886803474960385,Spot the majority leader and spot the Senator who got what he wanted. https://t.co/QtEHdM9PMJ https://t.co/MSfRoGnowm,data_image/hurricane_harvey/7_9_2017/905886803474960385_0.jpg,not_humanitarian,not_humanitarian,,test
916078054811799553,White Details DoD Assistance to Hurricane-Ravaged Puerto Rico https://t.co/NJYvPEEhia https://t.co/iMo6DbEVXJ,data_image/hurricane_maria/5_10_2017/916078054811799553_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
912137873750556672,SC hospitals to receive patients evacuated because of Hurricane Maria https://t.co/YCyzP2KOz5 https://t.co/6pN7kQvAg5,data_image/hurricane_maria/25_9_2017/912137873750556672_0.jpg,other_relevant_information,other_relevant_information,,test
870913270411952128,.@FarEastAdvTravl on #Periscope: Devastating Torrential Rains in #Taiwan #mora #tropicalstoâ€¦ https://t.co/AQx5UCAsMV https://t.co/eU11a2O0fL,data_image/srilanka_floods/3_6_2017/870913270411952128_0.jpg,other_relevant_information,other_relevant_information,,test
916292426175741953,Woman Tells VP To See More Than Donald Trump In Puerto Rico | Morning Joe | MSNBC - https://t.co/8fIVURkK9U https://t.co/YAPuNF8g8P,data_image/hurricane_maria/6_10_2017/916292426175741953_0.jpg,not_humanitarian,not_humanitarian,,test
904615127621750785,.@fema &amp; #telecoms are providing resources to parts of Texas &amp; Louisiana hit by Harvey https://t.co/mj7sW7pL0l https://t.co/Goaj7UZDoN,data_image/hurricane_harvey/4_9_2017/904615127621750785_0.png,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910642392683864064,Profiteering from tragedy. Airlne fee 2 leave Puerto Rico B4 Hurricane Maria hits. 4 shame!! https://t.co/L2XsP9H27R,data_image/hurricane_maria/20_9_2017/910642392683864064_0.jpg,not_humanitarian,not_humanitarian,,test
917826458256596997,"Breweries, Employees Impacted by California Wine Country Wildfires https://t.co/MXun8XbPQ6 https://t.co/bZwsuPAvL8",data_image/california_wildfires/10_10_2017/917826458256596997_0.jpg,affected_individuals,affected_individuals,medical,test
930015597135585280,RT @VOANews: Deadly Earthquake Strikes Iran-Iraq Border https://t.co/WDSkalOrLj https://t.co/rBxqCpHoYb,data_image/iraq_iran_earthquake/13_11_2017/930015597135585280_0.jpg,other_relevant_information,other_relevant_information,,test
909986865041874944,@NewsBowne @RoseanneForPres @therealroseanne Got my vote. Look at this people donating $ to Redcross &amp; when Irma su… https://t.co/qJ5O9c2tNN,data_image/hurricane_irma/19_9_2017/909986865041874944_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
911807739394969601,#Maria's Potential #EastCoast Impact From The Weather Channel https://t.co/UXLHFPR8t4 https://t.co/It6UrGRgqq,data_image/hurricane_maria/24_9_2017/911807739394969601_0.jpg,other_relevant_information,other_relevant_information,,test
909738338407481345,"Empty fridge? In Hurricane Irma's wake, food rumors swirl https://t.co/s7lE79wE3o https://t.co/cHHJGSAzhv",data_image/hurricane_irma/18_9_2017/909738338407481345_0.jpg,not_humanitarian,not_humanitarian,,test
911615425099608064,Where To Donate Money And Goods For Hurricane Maria Relief https://t.co/wltg4xBN56 #NewYorkCity #NYC https://t.co/sUZlnmlIkz,data_image/hurricane_maria/23_9_2017/911615425099608064_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
921795739054784513,FYI: Mutual Aid Relief Station Raided by SWAT in Puerto Rico Because It Wasn’t Government https://t.co/tJMNBX99q8 https://t.co/sUvITsDBCN,data_image/hurricane_maria/21_10_2017/921795739054784513_0.jpg,other_relevant_information,other_relevant_information,,test
911561790168948736,NYC sending responders to help with Hurricane Maria efforts https://t.co/mPD5xoLs1z https://t.co/8IKSArtLnX,data_image/hurricane_maria/23_9_2017/911561790168948736_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
905486837162147841,Reuters Exclusive- An army of tow trucks tackles Houston's flood-damaged cars from #Harvey https://t.co/FJB3sHeQrs https://t.co/bIbbdP0HUn,data_image/hurricane_harvey/6_9_2017/905486837162147841_0.jpg,vehicle_damage,vehicle_damage,,test
913627390043197440,House passes disaster tax relief bill for hurricane victims https://t.co/fm0DAEGeUS https://t.co/av0dNHfWgn,data_image/hurricane_maria/29_9_2017/913627390043197440_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
928466406408155136,"#oneyearundertrump I wonder how Puerto Rico feels with still no power or water, eating FEMA Cheesies?? https://t.co/6QzURMkqmg",data_image/hurricane_maria/9_11_2017/928466406408155136_0.jpg,not_humanitarian,not_humanitarian,,test
906294016760741888,RT @UHouston: Here is the latest info from the University of Houston. #CougarStrong https://t.co/PasNTFAn1f https://t.co/6Loe40bXjw,data_image/hurricane_harvey/8_9_2017/906294016760741888_0.jpg,other_relevant_information,other_relevant_information,,test
913853461107810305,PLEASE SHARE! 90 elderly need water!!! #wapatv #HurricaneMaria #PuertoRicoRelief https://t.co/JhjbzZWKdh,data_image/hurricane_maria/29_9_2017/913853461107810305_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910524535757262851,"Photos show destruction, damage from Hurricane Maria https://t.co/VeK9i0TBFt https://t.co/fkBaDhjNUQ",data_image/hurricane_maria/20_9_2017/910524535757262851_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
919612428501110784,Missing dog bounds to greet owners after surviving California wildfire. https://t.co/n3AiEPx12C https://t.co/JSfQkryxbK,data_image/california_wildfires/15_10_2017/919612428501110784_0.jpg,other_relevant_information,other_relevant_information,,test
906917733509595136,Red Hot Zello PTT Walkie Talkie app helped save lives during Hurricane Harvey #apple... https://t.co/y9VluOR5Fs https://t.co/LOGwi50DUI,data_image/hurricane_harvey/10_9_2017/906917733509595136_0.jpg,other_relevant_information,other_relevant_information,,test
904516048619282432,That is some epic PR shade. #EPA #Harvey #Pruitt https://t.co/8Fx7DFyUJN,data_image/hurricane_harvey/4_9_2017/904516048619282432_0.jpg,not_humanitarian,not_humanitarian,,test
916351690814775296,RT @business: Puerto Rico asks Elon Musk for Tesla's help solving energy woes https://t.co/4v2ZZ7b3YW https://t.co/EBBLdMHMMY,data_image/hurricane_maria/6_10_2017/916351690814775296_0.jpg,other_relevant_information,other_relevant_information,,test
910056939333308416,Farmers Insurance Adjusters Camp Out to Process Texas Harvey Claims https://t.co/9E7KwNROfG https://t.co/wvWl0FUP7v,data_image/hurricane_harvey/19_9_2017/910056939333308416_0.jpg,other_relevant_information,other_relevant_information,,test
921101661745098756,Californiaâ€™s wildfires: A preliminary view of insured loss https://t.co/CWVOa4IkLg #Insurance #Wildfire #LossCost https://t.co/92nNTrlSXd,data_image/california_wildfires/19_10_2017/921101661745098756_0.jpg,other_relevant_information,other_relevant_information,,test
905723765052628992,RT @NWSMelbourne: Major Hurricane Irma expected to impact much of east central Florida late this weekend. https://t.co/tYeVpRFmkm,data_image/hurricane_irma/7_9_2017/905723765052628992_0.jpg,other_relevant_information,other_relevant_information,,test
904507935983902720,The wrath of Hurricane Harvey - CBS News https://t.co/jsx0OiHgt4 #lzomedia #development #freelance #developer https://t.co/Dq8EcO1fmo,data_image/hurricane_harvey/4_9_2017/904507935983902720_0.jpg,other_relevant_information,other_relevant_information,,test
904998507609776128,"Skeptics, PJ Harvey and Skeptics from Ali â˜ºï¸ https://t.co/szKtyWImlg",data_image/hurricane_harvey/5_9_2017/904998507609776128_0.jpg,not_humanitarian,not_humanitarian,,test
905762788475330560,"Hapag Lloyd, Latin America Services – Impact of Hurricane Harvey https://t.co/MVCIHWYsbn https://t.co/3bNf2Wn6lo",data_image/hurricane_harvey/7_9_2017/905762788475330560_0.jpg,other_relevant_information,other_relevant_information,,test
904964637786910720,No. 1 undefeated boxer Floyd Mayweather donated $200million to rebuild Houston after #HurricaneHarvey @Gidi_Traffic https://t.co/mk4UcmPa0S,data_image/hurricane_harvey/5_9_2017/904964637786910720_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
911998223971217409,"Tonight in #Toronto, have tacos and help a cause #MexicoEarthquake â¤ï¸á½¤Cá¼¿B https://t.co/ivTAqjRWJs",data_image/mexico_earthquake/24_9_2017/911998223971217409_0.jpg,not_humanitarian,not_humanitarian,,test
871623206251237376,US teams help restore flood-hit schools... Read more: https://t.co/wnGcaFsSLe #lka #srilanka https://t.co/8X9rMZmsQV,data_image/srilanka_floods/5_6_2017/871623206251237376_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
920456400022544384,Fog rolling in is a welcome sight in fire ravaged Northern California! #BIF2017 https://t.co/Z4TIz0yELp,data_image/california_wildfires/18_10_2017/920456400022544384_0.jpg,not_humanitarian,not_humanitarian,,test
910726407076098048,#Hurricane #Maria unleashes devastation in #PuertoRico; 3.4 million without power https://t.co/X0FPp3Cpil https://t.co/FdF0aSDyII,data_image/hurricane_maria/21_9_2017/910726407076098048_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
912970582760796160,Karina LeBlanc issues appeal for help as native Dominica recovers from Hurricane Maria https://t.co/bqFM4ZmiWs https://t.co/wA82STw16O,data_image/hurricane_maria/27_9_2017/912970582760796160_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
919954206370549761,QMC News: 6 takeaways from the California wildfires https://t.co/zpGSOGfCva via @QuickMedClaims1 #QuickMedClaims https://t.co/cO6pJsvGo9,data_image/california_wildfires/16_10_2017/919954206370549761_0.jpg,other_relevant_information,other_relevant_information,,test
911933848962953216,Hey everyone I'm okay i survived #HurricaneMaria it was horrible á½¡E https://t.co/SU9uXYSH6g,data_image/hurricane_maria/24_9_2017/911933848962953216_0.jpg,affected_individuals,affected_individuals,medical,test
905756920392409088,Exxon CEO says Harvey had bigger impact on Mexico operations - CNBC https://t.co/Zj7jUBItDp,data_image/hurricane_harvey/7_9_2017/905756920392409088_0.png,other_relevant_information,other_relevant_information,,test
917851111406604288,Time-lapse video shows Northern California wildfire smoke in SF Bay. https://t.co/dFi8uDCtJU https://t.co/W2jA56S4zM,data_image/california_wildfires/10_10_2017/917851111406604288_0.jpg,not_humanitarian,not_humanitarian,,test
908802664334483456,Shop our #hope and #love for Texas collection now at https://t.co/JRBhT5qSCd. #Harvey https://t.co/aBMcmDTN7t,data_image/hurricane_harvey/15_9_2017/908802664334483456_0.jpg,other_relevant_information,other_relevant_information,,test
914082608786677760,Reserve Citizen Airmen deliver aid to #HurricaneMaria victims https://t.co/DHQ6ztr5L3 @AirForceReserve @MacDill https://t.co/y5yUKmSN9K,data_image/hurricane_maria/30_9_2017/914082608786677760_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
904236893184909312,RT @NBCNews: Harvey is hitting motorists in the pocketbook nationwide https://t.co/ErUrYnyLC5 https://t.co/6vefvtCsXh,data_image/hurricane_harvey/3_9_2017/904236893184909312_0.jpg,other_relevant_information,other_relevant_information,,test
930332327967969285,God save all the people of the world from natural disasters. My country is Iran #earthquake in Kermanshah https://t.co/EBpz36Hqhz,data_image/iraq_iran_earthquake/14_11_2017/930332327967969285_0.jpg,other_relevant_information,other_relevant_information,,test
910617062480920577,"Finally, Hurricane Maria moving away from Puerto Rico. A terrible day for those folks. #Corecast #CHAwx #TNwx #gawx https://t.co/6Gl6bSEtbD",data_image/hurricane_maria/20_9_2017/910617062480920577_0.jpg,other_relevant_information,other_relevant_information,,test
901729789291225088,RT @wxcharts: Still to come in 60 hours. #Harvey https://t.co/8PsFhcJ2Cc https://t.co/3lp9WWDMC0,data_image/hurricane_harvey/27_8_2017/901729789291225088_0.jpg,not_humanitarian,not_humanitarian,,test
929408358767087618,General leading military effort in Puerto Rico explains departure - https://t.co/uqLPzBq2Td https://t.co/HZK3ViO4YW,data_image/hurricane_maria/11_11_2017/929408358767087618_0.jpg,not_humanitarian,not_humanitarian,,test
904353728765067264,Who will pay for the devastation caused by Hurricane Harvey? https://t.co/zsxnkDpQiW #fakenews #propaganda https://t.co/hPYFFQBBLx,data_image/hurricane_harvey/3_9_2017/904353728765067264_0.jpg,other_relevant_information,other_relevant_information,,test
909782517582057472,.@DylanDreyerNBC's husband sent her a sweet message when she was scared during Irma https://t.co/oTY0XuWHkR #TVNews https://t.co/fwnqe3cLsV,data_image/hurricane_irma/18_9_2017/909782517582057472_0.jpg,other_relevant_information,other_relevant_information,,test
909861937709711360,Harvey: City Relocates 900 Refugees From GRB https://t.co/AeYD9NzPvy https://t.co/w84jVjhcnM,data_image/hurricane_harvey/18_9_2017/909861937709711360_0.jpg,affected_individuals,affected_individuals,medical,test
923731648033669121,"Wildfires in California - Brush Fire in Anaheim Hills, CA Watch Now á½„9https://t.co/Wvxd83tBiB https://t.co/FUdifuLlEM",data_image/california_wildfires/27_10_2017/923731648033669121_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
909824750071042049,The IRS on Tuesday announced it was extending various tax filing and payment deadlines for t https://t.co/zbMV1Kv5og https://t.co/mweGefoz8T,data_image/hurricane_irma/18_9_2017/909824750071042049_0.jpg,not_humanitarian,not_humanitarian,,test
910780177843736577,Sergio Perez donates Â£125k to Mexican earthquake fund #F1 #Mexico https://t.co/FdQSEhupOe https://t.co/PVd27aHpSm,data_image/mexico_earthquake/21_9_2017/910780177843736577_0.jpg,not_humanitarian,not_humanitarian,,test
912288734355304449,. @CNN @FoxNews @MSNBC @abcnews: What's going on in #PuertoRico post #HurricaneMaria needs more attention. Fix this! https://t.co/GUVu30RjE1,data_image/hurricane_maria/25_9_2017/912288734355304449_1.jpg,other_relevant_information,other_relevant_information,,test
911502259451826176,RT @flightradar24: #NOAA42 about to say hello to Hurricane #Maria. https://t.co/n8LsE7RuDj https://t.co/JenjBvBwxZ,data_image/hurricane_maria/23_9_2017/911502259451826176_0.jpg,not_humanitarian,not_humanitarian,,test
923313380110172160,@weatherchannel killing it with the coverage on this. https://t.co/OsuawT2cen https://t.co/khdUrSbgdM,data_image/hurricane_maria/25_10_2017/923313380110172160_0.jpg,not_humanitarian,not_humanitarian,,test
904557211464200192,Remnants of Harvey in Fort Morgan AL https://t.co/MBuUVwadcj,data_image/hurricane_harvey/4_9_2017/904557211464200192_0.jpg,other_relevant_information,other_relevant_information,,test
910795988893261826,NIBIRU END OF THE WORLD? Click here to get more information https://t.co/bboqGflY8f https://t.co/8oNQULtySp,data_image/mexico_earthquake/21_9_2017/910795988893261826_0.jpg,not_humanitarian,not_humanitarian,,test
927236516312682496,#Gophers Basketball at the Pav to benefit Puerto Rico. https://t.co/odddiITNzf,data_image/hurricane_maria/5_11_2017/927236516312682496_0.jpg,not_humanitarian,not_humanitarian,,test
909010280440582144,RT @wiganacro: Well done Jake and Harvey. Excellent routine.. https://t.co/SVOM6pa1qQ,data_image/hurricane_harvey/16_9_2017/909010280440582144_0.jpg,not_humanitarian,not_humanitarian,,test
905479726495662080,Make a note of these asshats that voted no to the Harvey relief bill. https://t.co/cY5wrHtPZG,data_image/hurricane_harvey/6_9_2017/905479726495662080_0.jpg,not_humanitarian,not_humanitarian,,test
913289292352561152,â€œIâ€™m looking for my familyâ€ â€œso am Iâ€ #MexicoEarthquake #Ayotzinapa á½‰4 https://t.co/PKXx6L4mE6,data_image/mexico_earthquake/28_9_2017/913289292352561152_0.jpg,not_humanitarian,not_humanitarian,,test
929010965697441792,#NewYorkDailyNews | #NYU is opening its doors to Hurricane Maria... https://t.co/DEmfc6FKZK https://t.co/KHKnczdZg3,data_image/hurricane_maria/10_11_2017/929010965697441792_0.jpg,other_relevant_information,other_relevant_information,,test
916218345518780416,Donâ€™t assume Puerto Ricoâ€™s outrage will permanently damage Trumpâ€™sÂ reputation https://t.co/nBMh3ztTU2 https://t.co/PKhSygHyPI,data_image/hurricane_maria/6_10_2017/916218345518780416_0.jpg,not_humanitarian,not_humanitarian,,test
914234082355240961,"The latest, and last advisory on now Post-Tropical Storm Maria and its historical track. https://t.co/LVUxqq3sR1",data_image/hurricane_maria/30_9_2017/914234082355240961_0.jpg,other_relevant_information,other_relevant_information,,test
906747948180164608,Liked on YouTube: Tonto se toma selfie con Tornado https://t.co/9TjcmBYEiw https://t.co/phwy7yWkyW,data_image/hurricane_harvey/10_9_2017/906747948180164608_0.jpg,not_humanitarian,not_humanitarian,,test
905065648530829312,.@Mazars_USA .@MazarsCareersUS Kerri wearing hat and friend Dawn posing amongst their collection for Harvey victims https://t.co/KJcyChec49,data_image/hurricane_harvey/5_9_2017/905065648530829312_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
909863922248937472,#MONEY #IRMA FoxBusiness Northrop Grumman to buy missile maker Orbital for $7.8B https://t.co/G7Qj7hHJ8A https://t.co/Hl3dem5SLx ‚Äî FOX ‚Ä¶,data_image/hurricane_irma/18_9_2017/909863922248937472_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910235498639249410,Richard Branson setting up green energy fund to rebuild #Caribbean - @TR_Foundation exclusive @SebastienMalo… https://t.co/PT8pJpFL0Z,data_image/hurricane_irma/19_9_2017/910235498639249410_0.jpg,not_humanitarian,not_humanitarian,,test
909406369736019968,RT @NBCNews: Volunteers help Miami's poorest communities impacted by Hurricane Irma https://t.co/AxfviuJuXC https://t.co/GcpOmkjOt4,data_image/hurricane_irma/17_9_2017/909406369736019968_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
909396901254090752,RT @business: Caribbean tax haven begins to bounce back after Irma https://t.co/GD2t473mAE https://t.co/TgIPV28IJD,data_image/hurricane_irma/17_9_2017/909396901254090752_0.jpg,other_relevant_information,other_relevant_information,,test
906200820961693697,#CHP Installation Keeps Texas Medical Center Running During #HurricaneHarvey https://t.co/baH86PLCM5 https://t.co/MHmVc4UVIP,data_image/hurricane_harvey/8_9_2017/906200820961693697_0.jpg,other_relevant_information,other_relevant_information,,test
909992667106496517,Cocos Nucifera (Coconut Palm) - Post Hurricane Irma / Pre Halloween fun with my downed coconut tree... via‚Ä¶ https://t.co/JyRRgYufrD,data_image/hurricane_irma/19_9_2017/909992667106496517_0.jpg,other_relevant_information,other_relevant_information,,test
905705470077394944,"UPDATE: Hurricane Irma has now passed north of the eastern Dominican Republic, says National Weather Service https://t.co/Q9wrd5vMVN",data_image/hurricane_irma/7_9_2017/905705470077394944_0.jpg,other_relevant_information,other_relevant_information,,test
912279169488293888,"#Maria: Watches, #Warnings Issued Ahead of #NC Impact From The Weather Channel https://t.co/HeyBQr6scY https://t.co/kYb7oyOYXH",data_image/hurricane_maria/25_9_2017/912279169488293888_0.jpg,other_relevant_information,other_relevant_information,,test
923525251975262209,How U.S. Tax Policies are Responsible for Puerto Rico’s Financial Crisis https://t.co/Z7mrUvkCIu https://t.co/2FP06PcULv,data_image/hurricane_maria/26_10_2017/923525251975262209_0.jpg,not_humanitarian,not_humanitarian,,test
910150156212981760,"#MONEY #IRMA CNNMoney Flushed! Why did two women deposit €100,000 in Geneva toilets?https://t.co/1HKRKYkr3Q https://t.co/7qKlBtaRDf — CN…",data_image/hurricane_irma/19_9_2017/910150156212981760_0.jpg,not_humanitarian,not_humanitarian,,test
909890290835771392,"Post-Irma still with no AC, so changing it up for a good night sleep @Kimpton @EpicHotelMiami https://t.co/v4WxlcbPOe",data_image/hurricane_irma/18_9_2017/909890290835771392_0.jpg,other_relevant_information,other_relevant_information,,test
910193063552745472,Criminal probe underway in Irma nursing home deaths. https://t.co/itUpzgq1jD https://t.co/PbjloDNETw,data_image/hurricane_irma/19_9_2017/910193063552745472_0.jpg,not_humanitarian,not_humanitarian,,test
909717224755142661,#Military #Photo of the Day: The #Navy Helps After Irma - https://t.co/e0kY0hErl6 https://t.co/ORsyTZIJwG,data_image/hurricane_irma/18_9_2017/909717224755142661_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
911665527415750656,Denver News Another earthquake hits central Mexico https://t.co/s7HSnCUn3s https://t.co/GmHGBhO6N3,data_image/mexico_earthquake/23_9_2017/911665527415750656_0.jpg,other_relevant_information,other_relevant_information,,test
911683072445296642,"https://t.co/Ea1KGEOUwA Maria Path: GFS, European Models Starting to Align https://t.co/XBdIVRDCTk",data_image/hurricane_maria/23_9_2017/911683072445296642_0.jpg,not_humanitarian,not_humanitarian,,test
911889087782629376,#Israeli delegation continues search efforts in #Mexico City after deadly earthquake. https://t.co/nj0b86HNw4 https://t.co/bGzSY3SIyu,data_image/mexico_earthquake/24_9_2017/911889087782629376_0.jpg,missing_or_found_people,missing_or_found_people,,test
872457085572829185,"New artwork for sale! - ""UNTITLED"" - https://t.co/AheeoXoPHc @fineartamerica https://t.co/2E29TOTS6S",data_image/srilanka_floods/7_6_2017/872457085572829185_0.jpg,not_humanitarian,not_humanitarian,,test
921377093165899776,RT @foggybottomgal: East Tennessee man documents journey to find help for Puerto Rico https://t.co/mmemMpH1Dc https://t.co/SjuGIMgSEQ,data_image/hurricane_maria/20_10_2017/921377093165899776_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
904780153242361856,"RT @thehill: ""Trump’s climate policy legacy will be making disasters like Harvey worse"" https://t.co/98CqoxsJRD https://t.co/U9p8avgthL",data_image/hurricane_harvey/4_9_2017/904780153242361856_0.jpg,other_relevant_information,other_relevant_information,,test
910261122187583490,"CIBC donates US$45,000 for Hurricane Irma relief efforts https://t.co/W7pQkcOlfF https://t.co/HOliv1Oubs",data_image/hurricane_irma/19_9_2017/910261122187583490_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
905636468944773120,RT @KMillerWeather: Tropical Storm Jose forms behind Irma. https://t.co/kEqeMSJsBa,data_image/hurricane_irma/7_9_2017/905636468944773120_0.jpg,other_relevant_information,other_relevant_information,,test
906262703987195904,Thank you for supporting @CoppellHigh in their efforts for Harvey Relief #CISDOurstory #rjlblue #rjlyear4 #grateful https://t.co/8psW4tR7Sk,data_image/hurricane_harvey/8_9_2017/906262703987195904_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
905724356617109504,Hurricane Irma kills at least 8... https://t.co/KcoHdTZXDl #topstories #news #10News https://t.co/7PXEVzI0sJ,data_image/hurricane_irma/7_9_2017/905724356617109504_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,test
930501165887959041,"#Iran calls off earthquake rescue, shifts to providing aid for thousands left homeless https://t.co/p9VMVDkB4u https://t.co/cDwm9x1ik3",data_image/iraq_iran_earthquake/14_11_2017/930501165887959041_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
909920157916700674,Awards for the impromptu Hurricane Irma XC Invite https://t.co/xkvTVoP4QD https://t.co/rzP5BlCjKX,data_image/hurricane_irma/18_9_2017/909920157916700674_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
913801733054267393,Hurricane Maria fund receives $3250; EPC relief effort on temporary hold https://t.co/jgiMNJHw88 https://t.co/8IZnaUYClT,data_image/hurricane_maria/29_9_2017/913801733054267393_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
909388514701094913,Researchers Look To Improve Weather Forecasting After Irma https://t.co/MCp6bzITlA https://t.co/jvWId1WXUl,data_image/hurricane_irma/17_9_2017/909388514701094913_0.jpg,other_relevant_information,other_relevant_information,,test
906183470153650176,"@7125e6a2d0e2887 Hey,Girl! You &amp; your family OK,after Harvey? Will follow fellow Texans,always! We're family! https://t.co/HGNKJ1AHqc",data_image/hurricane_harvey/8_9_2017/906183470153650176_0.jpg,affected_individuals,affected_individuals,medical,test
916148763105943552,RT @DanMing: Who's helping Puerto Rico? Tune in to @AJStream and join our live conversation: https://t.co/MuqwXdzuLa https://t.co/SIiz8f8rHC,data_image/hurricane_maria/6_10_2017/916148763105943552_0.jpg,other_relevant_information,other_relevant_information,,test
905931237268783110,Serving up #dinner w/a side of #diapers thru 9/15 to benefit @Austindiapers #Hurricane #Harvey relief for #Texas. https://t.co/AN21oCsjWD,data_image/hurricane_harvey/7_9_2017/905931237268783110_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
928468070733111296,"Puerto Rican Government Admits Death Rate Rose After Maria, But Still Wonâ€™t Say If It Wasâ€¦ https://t.co/ympbDJnhsH https://t.co/FKbcvDORzP",data_image/hurricane_maria/9_11_2017/928468070733111296_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
