sample_id,image_path,source_label,severity,split
581cc4f244390ee9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3256.jpg,normal,none,val
7cbbb45186277193,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3266.jpg,normal,none,val
bc7208be830fd0fe,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3275.jpg,normal,none,val
69aed63e478c51d4,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3282.jpg,normal,none,val
cea4107fecbe7a1e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3292.jpg,normal,none,val
bf642a23abff133b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3297.jpg,normal,none,val
8409aab703a6377a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3307.jpg,normal,none,val
a58237946be29cc5,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3320.jpg,normal,none,val
df3fb1b6e84ca43f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3340.jpg,normal,none,val
ba15d28c03e7df8b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3369.jpg,normal,none,val
dc46562a6ecd84d5,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3373.jpg,normal,none,val
0d490f3f251f8d28,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3381.jpg,normal,none,val
006612e56dc6b842,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3396.jpg,normal,none,val
7f693b12da556d17,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3406.jpg,normal,none,val
465e0f0cbe6b41ff,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3452.jpg,normal,none,val
e2b7d02d19608b30,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3453.jpg,normal,none,val
b7115eef85a98dfe,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3464.jpg,normal,none,val
7092a9944c5e7889,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3471.jpg,normal,none,val
8d98a3f56878b618,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3477.jpg,normal,none,val
e39118f2079c8e63,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3488.jpg,normal,none,val
a9cf480bb06efc4a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3494.jpg,normal,none,val
54f631482e944126,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3526.jpg,normal,none,val
2c48c4a4c86a5ee8,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3529.jpg,normal,none,val
8b57c8f9e4232cf8,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3532.jpg,normal,none,val
d15f0a8a4050afd6,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3539.jpg,normal,none,val
48fb2d2d0e820c38,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3540.jpg,normal,none,val
b6359e442e078022,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3545.jpg,normal,none,val
60566608f7455109,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3547.jpg,normal,none,val
be5cdc8929b1b7b3,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3551.jpg,normal,none,val
e33aecd87e2aa1b4,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3557.jpg,normal,none,val
48b93a894efadff4,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3564.jpg,normal,none,val
66e9322c43f001a5,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3597.jpg,normal,none,val
033fa6164c85db15,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3601.jpg,normal,none,val
956376efdfb11ad8,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3602.jpg,normal,none,val
0a6b0273f22c7bf5,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3621.jpg,normal,none,val
582f6bd553117455,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3624.jpg,normal,none,val
961a832a62f08a4f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3629.jpg,normal,none,val
d91f46d613af5c34,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3642.jpg,normal,none,val
5563c20e05e8b002,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3644.jpg,normal,none,val
ea763aff9c8fb3c3,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3651.jpg,normal,none,val
f21e07cf4faac758,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3665.jpg,normal,none,val
a346c62a2af7e5c0,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3666.jpg,normal,none,val
0ab0eb881ae0ae1d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3668.jpg,normal,none,val
e23f10cdd060dbd8,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3734.jpg,normal,none,val
788e42eec8f9e501,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3742.jpg,normal,none,val
b1928d97e06c1f0c,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3754.jpg,normal,none,val
f3f1674f54c17b6e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3781.jpg,normal,none,val
6e186c24c4eaa856,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3786.jpg,normal,none,val
ba7d7211d3f4fc34,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3796.jpg,normal,none,val
89082b3212e9c40b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3805.jpg,normal,none,val
0ed5796d198770ae,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3824.jpg,normal,none,val
57577c34642baa3a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3826.jpg,normal,none,val
2245a96fed927b28,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3832.jpg,normal,none,val
5967ee2819a1102c,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3839.jpg,normal,none,val
41055899291f1c16,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3864.jpg,normal,none,val
b77134ce6a1f5daf,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3871.jpg,normal,none,val
94a1bb922904973f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3881.jpg,normal,none,val
14da52b610d8b3a0,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3896.jpg,normal,none,val
d9ae57c69158a72a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3899.jpg,normal,none,val
57c50310c8d7ee76,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3901.jpg,normal,none,val
fcfb5296c25211df,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3905.jpg,normal,none,val
0e7c81496cb4532f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3911.jpg,normal,none,val
4efc69e71bee95dd,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3915.jpg,normal,none,val
f74216245ea19560,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3965.jpg,normal,none,val
a19347927b07389d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3973.jpg,normal,none,val
c853827dca7b83a5,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3992.jpg,normal,none,val
bbc862031993d440,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4004.jpg,normal,none,val
c0d02011f78abbd2,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4019.jpg,normal,none,val
2c60305a40a7e610,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4022.jpg,normal,none,val
b09368f400b84f7c,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4023.jpg,normal,none,val
fb02121b10e5ce51,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4027.jpg,normal,none,val
6cea4cbe191bbe9b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4029.jpg,normal,none,val
f96c67dfc3264ada,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4041.jpg,normal,none,val
1a5cb59fed40f6e2,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4044.jpg,normal,none,val
b3dcf96397a5b2da,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4047.jpg,normal,none,val
130cb1f475cbb5d8,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4057.jpg,normal,none,val
2c58ad040a93e968,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4068.jpg,normal,none,val
b20a2079cbea8393,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4073.jpg,normal,none,val
dd245bab58e683ba,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4081.jpg,normal,none,val
127469628f12c41c,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4083.jpg,normal,none,val
bcc1d28998573a29,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4089.jpg,normal,none,val
6ce778e9e56787a3,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4105.jpg,normal,none,val
2eaf18189f29be5c,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4109.jpg,normal,none,val
09df36291b2e24c1,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4110.jpg,normal,none,val
0ed5df4bc9bdb131,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4113.jpg,normal,none,val
fd63bb6fa47aedd4,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4125.jpg,normal,none,val
8b574c72ba4b8ba6,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4126.jpg,normal,none,val
8f752e5993cc9b79,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4127.jpg,normal,none,val
29cb095f046d12af,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4129.jpg,normal,none,val
913c0f35ca4eb1eb,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4146.jpg,normal,none,val
b1fecd75064ca6f9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4164.jpg,normal,none,val
ca87a0bea505612a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4167.jpg,normal,none,val
502aa92866547ad9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4170.jpg,normal,none,val
1282c5603eb26374,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4202.jpg,normal,none,val
12ddd23be0635add,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4217.jpg,normal,none,val
e582b2a961488bbf,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4218.jpg,normal,none,val
7492408f6874953f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4228.jpg,normal,none,val
2c9d885b32c7eced,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4262.jpg,normal,none,val
25f463b4cad8abcf,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4275.jpg,normal,none,val
04945361a2eead62,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4290.jpg,normal,none,val
9b1a9062b9f9bc33,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4296.jpg,normal,none,val
f3331afc86d429e8,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4304.jpg,normal,none,val
d540f81c7fbfbbfe,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4310.jpg,normal,none,val
f56b28906f7ce3ac,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4321.jpg,normal,none,val
65602d4187dd7693,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4324.jpg,normal,none,val
c8fed8e7084aa2e2,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4336.jpg,normal,none,val
c4646a013f293d0c,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4354.jpg,normal,none,val
a96c7413ca6cc89f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4365.jpg,normal,none,val
cbda3fd1a1ea0b11,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4377.jpg,normal,none,val
6fe9410d4f295111,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0011.jpg,traffic_incident,mild,val
098e792185c74360,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0041.jpg,traffic_incident,mild,val
05efa4679f5daf36,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0050.jpg,traffic_incident,mild,val
f887dc5c235ce85b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0063.jpg,traffic_incident,mild,val
95976db88f627e8d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0086.jpg,traffic_incident,mild,val
ecb5d1260d86cf4e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0090.jpg,traffic_incident,mild,val
7e20b2bb74ad7b4e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0102.jpg,traffic_incident,mild,val
3e53a5b5829578ea,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0131.jpg,traffic_incident,mild,val
965703ac8ce5dbcf,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0132.jpg,traffic_incident,mild,val
6b1186e3d30d7bec,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0134.jpg,traffic_incident,mild,val
b9ba90ffdee0335a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0146.jpg,traffic_incident,mild,val
ca647528e953b84d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0147.jpg,traffic_incident,mild,val
540a8270f58e6bc9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0167.jpg,traffic_incident,mild,val
dc8586091e5ced30,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0172.jpg,traffic_incident,mild,val
7c9df01bda682185,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0177.jpg,traffic_incident,mild,val
11de28e53bff7bc1,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0180.jpg,traffic_incident,mild,val
43a7d81828decadf,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0182.jpg,traffic_incident,mild,val
a7d7e9b51fa60bb8,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0185.jpg,traffic_incident,mild,val
1502f2bf132b78ff,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0211.jpg,traffic_incident,mild,val
ae413999deaef8e3,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0229.jpg,traffic_incident,mild,val
b5b34765a67de228,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0238.jpg,traffic_incident,mild,val
c3e830326bd4c8aa,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0244.jpg,traffic_incident,mild,val
9d355a671120c5ab,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0262.jpg,traffic_incident,mild,val
c88d9ae0f88a69de,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0276.jpg,traffic_incident,mild,val
5bc2217135dd6975,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0286.jpg,traffic_incident,mild,val
b3b8731a61791d3e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0287.jpg,traffic_incident,mild,val
30072048dd2c7e09,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0296.jpg,traffic_incident,mild,val
73153fffdfc936b0,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0311.jpg,traffic_incident,mild,val
39931e13738def59,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0315.jpg,traffic_incident,mild,val
bfe17b1985675b7b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0324.jpg,traffic_incident,mild,val
4627659a07e93240,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0333.jpg,traffic_incident,mild,val
29a27e80fb41323f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0345.jpg,traffic_incident,mild,val
3d432097ca69f137,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0348.jpg,traffic_incident,mild,val
4eee1b28dfc719b0,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0378.jpg,traffic_incident,mild,val
02f9018f272f1aec,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0382.jpg,traffic_incident,mild,val
4efda7391648fa41,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0397.jpg,traffic_incident,mild,val
98d0d64699410604,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0400.jpg,traffic_incident,mild,val
236e173a6f47a2d1,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0415.jpg,traffic_incident,mild,val
c6440d87f9ad6f72,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0426.jpg,traffic_incident,mild,val
b3933be631012ce9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0430.jpg,traffic_incident,mild,val
474f123e91b4d733,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0449.jpg,traffic_incident,mild,val
6b66cba0cc5801c4,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0455.jpg,traffic_incident,mild,val
f02654f31e4877c9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0466.jpg,traffic_incident,mild,val
0ba307db794912a2,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0467.jpg,traffic_incident,mild,val
4db5bc48c9b6aa6b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0469.jpg,traffic_incident,mild,val
364ff6a7c0de0387,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0478.jpg,traffic_incident,mild,val
977caa716cdb0ddf,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0481.jpg,traffic_incident,mild,val
c8e149c74c107e82,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0485.jpg,traffic_incident,mild,val
