sample_id,image_path,source_label,severity,split
9773cc975eb34e5b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3129.jpg,normal,none,test
44897dc7986ac346,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3150.jpg,normal,none,test
2557f9e10ee86298,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3161.jpg,normal,none,test
04b885c4bacdc65a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3164.jpg,normal,none,test
d875cb1cde109ab2,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3167.jpg,normal,none,test
1ae36414ed452b57,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3174.jpg,normal,none,test
e3636a6fe1f6c479,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3180.jpg,normal,none,test
aba9781b4a392c20,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3192.jpg,normal,none,test
f3fe8e3d5c88631d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3211.jpg,normal,none,test
76add11f2f462357,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3222.jpg,normal,none,test
b27f8c201bf86b3e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3230.jpg,normal,none,test
e8d38c4f3eea3c2f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3238.jpg,normal,none,test
3e37cf3097aa1dcd,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3242.jpg,normal,none,test
11e139e07cdebf5b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3243.jpg,normal,none,test
bed8ad6a23cb29bb,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3248.jpg,normal,none,test
2ab8f028232db0f8,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3252.jpg,normal,none,test
12883dafc362bb58,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3253.jpg,normal,none,test
3f15112a7b7b3137,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3281.jpg,normal,none,test
1d31f76cd70f7bc6,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3284.jpg,normal,none,test
ba23e786689e44f0,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3314.jpg,normal,none,test
752dd595fe5b60b4,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3319.jpg,normal,none,test
4d0e2f18d29323a8,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3324.jpg,normal,none,test
f67168cc48a45ffd,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3333.jpg,normal,none,test
0b9f7042dedffbc8,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3349.jpg,normal,none,test
53bacb264c757f90,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3366.jpg,normal,none,test
6b9d10885b846196,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3393.jpg,normal,none,test
63530ae3efb302ac,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3399.jpg,normal,none,test
c94ffbf90df61bc8,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3402.jpg,normal,none,test
992d2588cb15860b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3405.jpg,normal,none,test
8dc921155722a7ed,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3421.jpg,normal,none,test
29ec85adcb16b291,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3422.jpg,normal,none,test
5bb5e5166d704682,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3428.jpg,normal,none,test
663c496626b040c6,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3430.jpg,normal,none,test
b6ec3fe93e20ceb2,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3438.jpg,normal,none,test
22e29af9f9eb9d80,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3440.jpg,normal,none,test
e1556900412ffdc6,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3465.jpg,normal,none,test
844bc46444bd7a7b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3469.jpg,normal,none,test
356eee6284a94d9a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3474.jpg,normal,none,test
d3808091d66d804f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3516.jpg,normal,none,test
2c033903f34ee487,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3517.jpg,normal,none,test
97ac91e25b4e2362,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3522.jpg,normal,none,test
00d88b6b3c44b656,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3528.jpg,normal,none,test
7cdc22b5b9ae63ba,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3538.jpg,normal,none,test
c3167071a1203e55,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3570.jpg,normal,none,test
ebca02de5df631c4,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3574.jpg,normal,none,test
156ca0ad606e3f88,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3578.jpg,normal,none,test
8a61f720a685581f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3584.jpg,normal,none,test
34e40545291e5a38,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3586.jpg,normal,none,test
c49796edf1051f73,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3587.jpg,normal,none,test
2d44b39e0ba58c42,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3600.jpg,normal,none,test
ca5f71dd83869014,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3603.jpg,normal,none,test
94bf87588f90a881,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3610.jpg,normal,none,test
8de4ba2cd30880c8,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3622.jpg,normal,none,test
b8ae6369df198ca4,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3623.jpg,normal,none,test
4c257d60c35dfbbe,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3630.jpg,normal,none,test
238e4b50ac922a13,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3639.jpg,normal,none,test
7b0d51ebee1b4ae2,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3678.jpg,normal,none,test
c70cdc8c36fe0e61,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3681.jpg,normal,none,test
2f8e5a920231620c,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3685.jpg,normal,none,test
9af8a632b99736d4,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3691.jpg,normal,none,test
0e99bba98572e77d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3696.jpg,normal,none,test
28f3805f0ddb0354,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3703.jpg,normal,none,test
93ac3c120546be83,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3708.jpg,normal,none,test
8de9e166eab6c15c,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3711.jpg,normal,none,test
18566f60f7855cb9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3717.jpg,normal,none,test
85e668d7d2dc36a4,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3758.jpg,normal,none,test
b18922270c6c1244,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3767.jpg,normal,none,test
1aef137103bd7d53,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3770.jpg,normal,none,test
f8d885d0d843f281,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3783.jpg,normal,none,test
18c36ea04e2188e9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3791.jpg,normal,none,test
855cdd62fff15611,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3801.jpg,normal,none,test
103f858c35443286,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3813.jpg,normal,none,test
962d8740bb8a9eb7,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3842.jpg,normal,none,test
a4566d07ac8116ba,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3843.jpg,normal,none,test
085a25cf15def5b0,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3852.jpg,normal,none,test
d0d9e6236709f10b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3866.jpg,normal,none,test
126462a83e167c07,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3897.jpg,normal,none,test
1bc26b2e383f28fc,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3906.jpg,normal,none,test
1699d492ff71f08f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3937.jpg,normal,none,test
9cc913623ffe1a9f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3951.jpg,normal,none,test
0e12ac4e7e1ea876,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3979.jpg,normal,none,test
bc8349ef8cd0b197,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3984.jpg,normal,none,test
d3e42490b544fd71,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3987.jpg,normal,none,test
8303c488301ccc64,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3993.jpg,normal,none,test
10e876e7c007f25c,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4048.jpg,normal,none,test
d0262263605bb37e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4052.jpg,normal,none,test
20ee4671f39b07f1,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4074.jpg,normal,none,test
a7b315c2b7d486c3,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4075.jpg,normal,none,test
0c584bb7ca28e13a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4099.jpg,normal,none,test
6b096f38e389dd9b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4101.jpg,normal,none,test
bfbd5e16378df364,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4108.jpg,normal,none,test
4b515653afee9c16,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4120.jpg,normal,none,test
d4f1e475e08b2d4c,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4134.jpg,normal,none,test
2de6cf03643c4fec,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4154.jpg,normal,none,test
d08e191262aae292,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4157.jpg,normal,none,test
fb632effe4076c77,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4178.jpg,normal,none,test
f9e81efbfca570c5,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4182.jpg,normal,none,test
1e300088edb661cc,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4198.jpg,normal,none,test
9c7959ddecec48d5,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4224.jpg,normal,none,test
dc7a3856fc2fd6f7,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4239.jpg,normal,none,test
406ae83a8aeda514,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4250.jpg,normal,none,test
d0ef465c273f4a1b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4263.jpg,normal,none,test
baa57c0e2c465dba,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4270.jpg,normal,none,test
4266e229b666fd62,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4272.jpg,normal,none,test
a6c5483d704b86bb,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4302.jpg,normal,none,test
e8feec3bc92ecf5a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4338.jpg,normal,none,test
e8683677070eb18b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4344.jpg,normal,none,test
fabe64317d24f097,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4356.jpg,normal,none,test
bc2d206924569951,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4364.jpg,normal,none,test
7cb810ca3e643133,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4367.jpg,normal,none,test
3ddbcc0d4b2a028b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4371.jpg,normal,none,test
1b347ba6b2fa70f4,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4379.jpg,normal,none,test
9745a7a00c4c4354,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image4381.jpg,normal,none,test
c39f25ba48fe4251,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0005.jpg,traffic_incident,mild,test
e283a3dd3c014417,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0025.jpg,traffic_incident,mild,test
d2a004787f1ed77b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0031.jpg,traffic_incident,mild,test
a80dbdd04caafb55,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0051.jpg,traffic_incident,mild,test
866528959cb501bd,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0052.jpg,traffic_incident,mild,test
6988183224a50170,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0068.jpg,traffic_incident,mild,test
3f7ff7150c70ff86,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0069.jpg,traffic_incident,mild,test
8f09acdddc9b9250,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0075.jpg,traffic_incident,mild,test
7ec6251ed283bfc1,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0077.jpg,traffic_incident,mild,test
f34fc55c8fccb420,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0084.jpg,traffic_incident,mild,test
86f606717bd05f05,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0091.jpg,traffic_incident,mild,test
65be09d51808d1a3,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0093.jpg,traffic_incident,mild,test
6a1f852f52a51cdf,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0101.jpg,traffic_incident,mild,test
d03c6f84b80129bc,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0111.jpg,traffic_incident,mild,test
e3ed29a18b1b9ce6,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0118.jpg,traffic_incident,mild,test
79cfabe0a4bd4c26,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0121.jpg,traffic_incident,mild,test
2f12a032eb9cec78,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0129.jpg,traffic_incident,mild,test
8fdc3705f5b51578,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0139.jpg,traffic_incident,mild,test
59eba8f043cec2e8,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0154.jpg,traffic_incident,mild,test
5f5d77753e0a3db5,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0162.jpg,traffic_incident,mild,test
e899de320c38013e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0196.jpg,traffic_incident,mild,test
bb74cbe03c127d22,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0204.jpg,traffic_incident,mild,test
73bd4fa5567625b2,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0216.jpg,traffic_incident,mild,test
5bb3ba0d82d8a42d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0222.jpg,traffic_incident,mild,test
bd9f01a05081f29a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0231.jpg,traffic_incident,mild,test
0cb7629243172c94,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0243.jpg,traffic_incident,mild,test
3d979952246ff7c9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0250.jpg,traffic_incident,mild,test
375505fc837af469,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0256.jpg,traffic_incident,mild,test
f496d4d90b7d3051,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0265.jpg,traffic_incident,mild,test
c9ff20f2aecd4ff3,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0274.jpg,traffic_incident,mild,test
4aa279436c8bb9bb,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0285.jpg,traffic_incident,mild,test
afb5aefb1635aa25,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0288.jpg,traffic_incident,mild,test
ee5b3f9f7f6dcdd5,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0291.jpg,traffic_incident,mild,test
e9a29b72aa015618,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0293.jpg,traffic_incident,mild,test
c926f77898e643dc,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0295.jpg,traffic_incident,mild,test
abd80fb4a717a50b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0323.jpg,traffic_incident,mild,test
1fcfee88adc0505d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0352.jpg,traffic_incident,mild,test
6a4a805173298b1c,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0354.jpg,traffic_incident,mild,test
17ece65363f7d8f1,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0369.jpg,traffic_incident,mild,test
d24258b85bb02a7b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0370.jpg,traffic_incident,mild,test
d86b7c4508d67165,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0379.jpg,traffic_incident,mild,test
62065d2906f444d2,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0403.jpg,traffic_incident,mild,test
831184ac19c72ac2,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0410.jpg,traffic_incident,mild,test
5ceb0a8ee4c63801,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0412.jpg,traffic_incident,mild,test
47acf00ec93b8278,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0413.jpg,traffic_incident,mild,test
d63d15f92ec36a24,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/traffic_incident/traffic_incident_image0417.jpg,traffic_incident,mild,test
