tweet_id,tweet_text,image_path,source_label,fine_category,resources,split
928475215713234945,"BREAKING: After Seven Weeks Without Power And Water, Puerto Rico Receives Its First Shipment Of Thoughts And Prayers https://t.co/VcPHD6Rx00",data_image/hurricane_maria/9_11_2017/928475215713234945_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
874526848247582721,Not Morata! Â£70m-rated highly coveted attacker agrees terms with ManÂ United https://t.co/fgit8LixY3 https://t.co/IAABC7B00Z,data_image/srilanka_floods/13_6_2017/874526848247582721_0.jpg,not_humanitarian,not_humanitarian,,val
910534351112359936,RT @MiamiHerald: Puerto Rico will need billions in federal help after Hurricane Maria https://t.co/gCXlo5mLZD https://t.co/fISyHqafOZ,data_image/hurricane_maria/20_9_2017/910534351112359936_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
921472233201065984,NBA star Klay Thompson plans to donate money to Northern California wildfire victims https://t.co/2dQ1zUkbww https://t.co/q2f49LBgp3,data_image/california_wildfires/20_10_2017/921472233201065984_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
920832672850575360,Reaper sensors give situational awareness to California fire fighters https://t.co/B2IyjOa0Ry https://t.co/uYAR2owJ8i,data_image/california_wildfires/19_10_2017/920832672850575360_0.jpg,other_relevant_information,other_relevant_information,,val
910159992019472384,I pathetically confess that Hurricane Irma Blew My Mind https://t.co/R1Qe1Bd4U2 https://t.co/Ji6as7igJF,data_image/hurricane_irma/19_9_2017/910159992019472384_0.jpg,other_relevant_information,other_relevant_information,,val
909986077020229633,@cher Just got thru irma. It was so scary. WE R PRAYING AND THANKFUL TI B HERE https://t.co/rbB0RMmOLu,data_image/hurricane_irma/19_9_2017/909986077020229633_0.jpg,other_relevant_information,other_relevant_information,,val
907351643318050816,EXCLUSIVE: EPA opens inquiry into Arkema chemical plant explosion after Harvey flooding https://t.co/avEz4rUnnf https://t.co/cUsVX7iQVX,data_image/hurricane_harvey/11_9_2017/907351643318050816_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
930725990371905536,"Iran’s deadly earthquake toll rises to 600 killed, 9388 injured in #KERMANSHAH &amp; #SERPOLRZEHAB KURDISTAN. https://t.co/jhIPylVfWB",data_image/iraq_iran_earthquake/15_11_2017/930725990371905536_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,val
911966081438425088,#Maria slightly weaker as it moves northward https://t.co/Ii6ritkCNz https://t.co/sHO3CKjdKh,data_image/hurricane_maria/24_9_2017/911966081438425088_0.jpg,other_relevant_information,other_relevant_information,,val
909845250205732864,RT @CBCNS: Hurricane Maria getting stronger as it nears eastern Caribbean https://t.co/PpCzRAz8Vw https://t.co/SQtNArfyqr,data_image/hurricane_irma/18_9_2017/909845250205732864_0.jpg,other_relevant_information,other_relevant_information,,val
911750147683450880,"My view after #HurricaneMaria Caguas, PR á¼Ÿ5á¼Ÿ7 https://t.co/bVKiVIFiyb",data_image/hurricane_maria/24_9_2017/911750147683450880_0.jpg,other_relevant_information,other_relevant_information,,val
930029482152550400,7.3 Magnitude Earthquake Kills Hundreds in Middle East https://t.co/EvGKRkkel7 https://t.co/ECpkWQWvls,data_image/iraq_iran_earthquake/13_11_2017/930029482152550400_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,val
912285096899727360,RT @CanadaTandT: Update on Gov of #Canada response to #HurricaneMaria https://t.co/TyMoPo7diQ https://t.co/JFxXEcu6JH,data_image/hurricane_maria/25_9_2017/912285096899727360_0.jpg,not_humanitarian,not_humanitarian,,val
906907273712357376,@thehill Trump n Harvey were like ...! á¾’3 https://t.co/xWEKdTsNZ1,data_image/hurricane_harvey/10_9_2017/906907273712357376_0.jpg,not_humanitarian,not_humanitarian,,val
904693529917652992,16 July 2017 249 Allan Harvey Taunton Huish Yamaha Photo courtesy of @2020zoom https://t.co/KFsLVS56dJ https://t.co/J9dJybR6lL,data_image/hurricane_harvey/4_9_2017/904693529917652992_0.jpg,not_humanitarian,not_humanitarian,,val
905993224350826497,"RT @veganelff: ""President Obama didn't make an appearance for hurricane Katrina so why should trump for Harvey?!"" https://t.co/P8QfYdRjnr",data_image/hurricane_harvey/8_9_2017/905993224350826497_1.jpg,other_relevant_information,other_relevant_information,,val
929997578799853568,RT @akifinam: Press Release by @MFATurkey regarding the earthquake in #Iraq. #Halabja #Sulaimani https://t.co/X4yd3hbPi0,data_image/iraq_iran_earthquake/13_11_2017/929997578799853568_0.jpg,other_relevant_information,other_relevant_information,,val
905721575458181120,Hurricane Irma path to go through Bahamas before hitting Florida. https://t.co/gEL3Ktduq0 https://t.co/HtarQPqKGD,data_image/hurricane_irma/7_9_2017/905721575458181120_0.jpg,other_relevant_information,other_relevant_information,,val
929161977871720448,Puerto Rico Resigns Following Vacation https://t.co/yGsP6u27AJ https://t.co/SAnfjFg719,data_image/hurricane_maria/11_11_2017/929161977871720448_0.jpg,not_humanitarian,not_humanitarian,,val
922207632819068928,"Gutierrez Returns From Puerto Rico, Slams Relief Response From U.S. https://t.co/yracuIV7JI https://t.co/HkqtUE287p",data_image/hurricane_maria/22_10_2017/922207632819068928_0.jpg,not_humanitarian,not_humanitarian,,val
911876718583001089,WATCH: IDF in Mexico for Earthquake Aid Blow Shofar on Rosh Hashana #rt https://t.co/eclanB8Wka,data_image/mexico_earthquake/24_9_2017/911876718583001089_0.png,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
904246351373799424,Ellen Talked To Miley Cyrus About Hurricane Harvey And Things Got Super Emotional https://t.co/G3PhKIJWrW https://t.co/sVLR9OmocG,data_image/hurricane_harvey/3_9_2017/904246351373799424_0.jpg,other_relevant_information,other_relevant_information,,val
904397602027798528,Trump comes to town as Pearland assesses after Harvey https://t.co/9ey53I6pme https://t.co/xj3RVUZnQq,data_image/hurricane_harvey/3_9_2017/904397602027798528_0.jpg,other_relevant_information,other_relevant_information,,val
905685694336516096,RT @tuckedinkitties: Waiting for Hurricane Irma... via https://t.co/4jeQWpf8X6 https://t.co/sGAt0Ij1kh,data_image/hurricane_irma/7_9_2017/905685694336516096_0.jpg,other_relevant_information,other_relevant_information,,val
909950761639059463,#breakingnews #news USF St. Petersburg leader forced out for botching Irma evacuation - https://t.co/R8MNJrmiJp https://t.co/m6QPhQ8lb6,data_image/hurricane_irma/19_9_2017/909950761639059463_0.jpg,affected_individuals,affected_individuals,medical,val
910562662118957056,RT @seesterana: Y'all my cousins puppy ran away yesterday during the earthquake in Mexico á½¢Dá½¢Dá½¢Dá½¢D https://t.co/bTzezKCc3A,data_image/mexico_earthquake/20_9_2017/910562662118957056_0.jpg,not_humanitarian,not_humanitarian,,val
906571187378995200,Washing cars to help schools impacted by #HurricaneHarvey @SMS_Spartans https://t.co/S8BqjBCpvN,data_image/hurricane_harvey/9_9_2017/906571187378995200_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
913935418235641856,@kylegriffin1 @FitToPrint Truth not your #HateTrump reporting #USNavy’s Hurricane ὄFἿBὉ9 #Maria relief #PuertoRico https://t.co/VjjkCeSQg0,data_image/hurricane_maria/30_9_2017/913935418235641856_0.jpg,not_humanitarian,not_humanitarian,,val
909796436786782208,This tree after Irma's constant easterly winds.:https://t.co/QENAxXmSh8 https://t.co/EbCRlK9V59,data_image/hurricane_irma/18_9_2017/909796436786782208_0.jpg,not_humanitarian,not_humanitarian,,val
921782392326569984,Match Thread: Indy Eleven vs. Puerto Rico FC https://t.co/e1eveKUEKC #IndyEleven https://t.co/VGTdohxnCZ,data_image/hurricane_maria/21_10_2017/921782392326569984_0.png,not_humanitarian,not_humanitarian,,val
910154313422516226,Hurricane Maria: Anguilla fears further devastation as island struggles with Irma clear-up https://t.co/esEmd2aDfY https://t.co/TWB81cYPts,data_image/hurricane_irma/19_9_2017/910154313422516226_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
910630659076575232,"Alert: Hurricane Takes Abrupt Turn - 'You Have To Evacuate. Otherwise, You're Going To Die' https://t.co/vwlZULxCTm https://t.co/f3G3XQCGm6",data_image/hurricane_maria/20_9_2017/910630659076575232_0.jpg,other_relevant_information,other_relevant_information,,val
910798374940667904,"Trump's UN Speech, Obamacare Repeal, Earthquake in Mexico https://t.co/Y0s5PVSO8G #propaganda https://t.co/HdcgXyaTgi",data_image/mexico_earthquake/21_9_2017/910798374940667904_0.jpg,other_relevant_information,other_relevant_information,,val
913120555573891072,RT @B__RT: Frida has saved over 52 people since the earthquake in Mexico #FridayFeeling #DogsOfTwitter á½‰Bá½5â¤ï¸ https://t.co/DVI7kCBRuj,data_image/mexico_earthquake/27_9_2017/913120555573891072_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909701580433297408,"The Chaos after IRMA ORIGINAL ART WORK MIXED MEDIA. 6""x4"" POA https://t.co/R8eS2oihGl",data_image/hurricane_irma/18_9_2017/909701580433297408_0.jpg,not_humanitarian,not_humanitarian,,val
909800608965824514,RT @vergotaswey: @Kixify My Harvey bottoms I got on offer up https://t.co/7jDJTGhnPD,data_image/hurricane_harvey/18_9_2017/909800608965824514_0.jpg,not_humanitarian,not_humanitarian,,val
905449902926315520,"President Trump, first lady visit families at Hurricane Harvey shelter https://t.co/ozOQeKxJcJ https://t.co/kyJp4h07t6",data_image/hurricane_harvey/6_9_2017/905449902926315520_0.jpg,other_relevant_information,other_relevant_information,,val
910114782371442689,Hurricane Irma Delays MSI Motherboard Shipments https://t.co/Pqh3m3rW5J https://t.co/ttpsZZ8FUs,data_image/hurricane_irma/19_9_2017/910114782371442689_0.jpg,other_relevant_information,other_relevant_information,,val
912998714121302016,Architects seek plastic bottles to build shelters for #MexicoQuake #Homeless https://t.co/QB8a3a70Bo https://t.co/1RD7ql5Q5I,data_image/mexico_earthquake/27_9_2017/912998714121302016_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
919663396340903936,Man Single-Handedly Saves Wildlife Preserve By Taking On CaliforniaÂ Wildfires https://t.co/WBi7ERDeKG https://t.co/Fq81pXdtlT,data_image/california_wildfires/15_10_2017/919663396340903936_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
930116757938954248,In photos: Survivor search continues after earthquake decimates Iran and Iraq https://t.co/zputaZJ02M https://t.co/hOQv9NeW88,data_image/iraq_iran_earthquake/13_11_2017/930116757938954248_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909974287200784389,RT @FacesPics: This coconut hit by hurricane Irma is scarred for life https://t.co/BrNDOXYe34,data_image/hurricane_irma/19_9_2017/909974287200784389_0.jpg,not_humanitarian,not_humanitarian,,val
921422259897733122,Interesting @weatherchannel is taking such a strong role keeping us focused on Puerto Rico https://t.co/IKzz3xIxDT,data_image/hurricane_maria/20_10_2017/921422259897733122_0.jpg,not_humanitarian,not_humanitarian,,val
921443620275867649,Hi I'm Cristal and I'm from Puerto Rico. I'm 15 *16 next month* I'm in Zach's and Corbyn's laneá½‰6 #meetthelimelights https://t.co/RdlqBHG1zg,data_image/hurricane_maria/20_10_2017/921443620275867649_0.jpg,not_humanitarian,not_humanitarian,,val
876475635912237057,á½ŒC Mora's single leads Lehigh Valley to 5-2 win over Syracuse https://t.co/zUrjjRqXae #Napa #Sonoma #News https://t.co/XhV62LbCJ2,data_image/srilanka_floods/18_6_2017/876475635912237057_0.jpg,not_humanitarian,not_humanitarian,,val
915067688510267392,Dogs displaced by Hurricane Maria up for adoption https://t.co/fGUJar8HZl https://t.co/5RSmcUrOus,data_image/hurricane_maria/3_10_2017/915067688510267392_0.jpg,other_relevant_information,other_relevant_information,,val
919624655379582981,The heartwarming moment a family discovers their dog survived a deadly California wildfire https://t.co/H6LlM5Tv9u,data_image/california_wildfires/15_10_2017/919624655379582981_0.jpg,other_relevant_information,other_relevant_information,,val
912359993680236554,TONIGHT!] RISE! NY / MX | Earthquake Relief for Mexico â€“ BenefitÂ Concert https://t.co/gydDXo29nT https://t.co/EozofzWjcu,data_image/mexico_earthquake/25_9_2017/912359993680236554_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
910236330726060032,Pinellas Launches Hurricane Irma Recovery Tour https://t.co/XP65xhCszV https://t.co/0P590VXUUi,data_image/hurricane_irma/19_9_2017/910236330726060032_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909464218231087115,.@SamaritansPurse volunteers praying with a family whose home was damaged by #Irma in Naples. https://t.co/z0F1WYAxdn,data_image/hurricane_irma/17_9_2017/909464218231087115_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
913811073005842433,Mexico City quake seriously damaged this film archive: https://t.co/VTQIjQuhum https://t.co/qBT62G8Q9n https://t.co/Zqx2OuGhcd,data_image/mexico_earthquake/29_9_2017/913811073005842433_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
911590047035613184,"Hurricane Maria May Head North, And New York Should Be Wary https://t.co/UuTLXU6dAy https://t.co/p1cuFVJCgb",data_image/hurricane_maria/23_9_2017/911590047035613184_0.jpg,other_relevant_information,other_relevant_information,,val
905734310430466049,RT @GMA: Forecast path for Hurricane #Irma and how it may affect the United States https://t.co/jotx0sNSdy,data_image/hurricane_irma/7_9_2017/905734310430466049_0.jpg,other_relevant_information,other_relevant_information,,val
913400154912382977,#HurricaneMaria Seven major actions we are currently implementing for the recovery of #Dominica https://t.co/bOcP2lK6u4,data_image/hurricane_maria/28_9_2017/913400154912382977_0.jpg,other_relevant_information,other_relevant_information,,val
915319846849728512,Trump Denies Puerto Rico Request to Use Food Stamps to Buy Desperately Needed Hot Meals:â€¦ https://t.co/YJlMtCmU39 https://t.co/JXHng85pYG,data_image/hurricane_maria/3_10_2017/915319846849728512_0.jpg,other_relevant_information,other_relevant_information,,val
927183304369082368,Ideas Blossom Helps PuertoÂ Rico https://t.co/JYiDmmi8Av https://t.co/Mq1DrIlKsM,data_image/hurricane_maria/5_11_2017/927183304369082368_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
910260829324324864,Hurricane Irma's stench leaves residents holding their noses https://t.co/rNxai0ez2b https://t.co/n8oEGgw5Qk,data_image/hurricane_irma/19_9_2017/910260829324324864_0.jpg,other_relevant_information,other_relevant_information,,val
905405070526873600,RT @SanAntTXRR: USAA website helps Harvey evacuees see property before and after the storm https://t.co/e0s2KGx7mU https://t.co/DPa3SIT8Vt,data_image/hurricane_harvey/6_9_2017/905405070526873600_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
917975647116513280,Haunting drone footage shows damage from Tubbs Fire in Northern California https://t.co/xrrPzuiGrq https://t.co/JVIj2XjD8b,data_image/california_wildfires/11_10_2017/917975647116513280_0.jpg,other_relevant_information,other_relevant_information,,val
919592996521132032,California Fire Catastrophe: PSE&amp;G Power Lines &amp;Â Wind https://t.co/ihgrWebVNU https://t.co/QOG3K4QHMg,data_image/california_wildfires/15_10_2017/919592996521132032_0.jpg,other_relevant_information,other_relevant_information,,val
906661231792095238,Large tornado heading toward I-75 and U.S. 27 and the Tollgate on Alligator Alley. Take Cover now. #flwx @CBSMiami https://t.co/2yJkiizIqd,data_image/hurricane_harvey/9_9_2017/906661231792095238_0.jpg,other_relevant_information,other_relevant_information,,val
909879746598723590,Now blaming Hurricane Irma on Ursula the Witch. https://t.co/VAOI5yCSb8,data_image/hurricane_irma/18_9_2017/909879746598723590_0.jpg,other_relevant_information,other_relevant_information,,val
909854120370212864,https://t.co/g2XrrmYtc4 Irma victims can now tap their 401(k) funds for cash https://t.co/Db2SwIx0TP,data_image/hurricane_irma/18_9_2017/909854120370212864_0.jpg,other_relevant_information,other_relevant_information,,val
909928890616791040,"#Harvey &amp; #Irma victims, their families &amp; survivors are STILL IN THIS FAMILIES THOUGHTS &amp; ·Ω§F·ºøBPRAYERS! https://t.co/hIF9SkwnqT",data_image/hurricane_irma/18_9_2017/909928890616791040_0.jpg,affected_individuals,affected_individuals,medical,val
907650014645772288,Check out our checklist on establishing #security after a #storm #Irma #Harvey https://t.co/EKdJznR6Le https://t.co/0JAVt9q4Cd,data_image/hurricane_harvey/12_9_2017/907650014645772288_0.jpg,other_relevant_information,other_relevant_information,,val
909913796545732608,"Hurricane Maria Strengthens Into An ""Extremely hazardous"" Category 4 Storm As It Bears Down… https://t.co/C5W8B1t36h https://t.co/aJFlYVPDia",data_image/hurricane_irma/18_9_2017/909913796545732608_0.jpg,other_relevant_information,other_relevant_information,,val
905756443667820544,These photos show how Hurricane Irma has trashed the Caribbean — and it’s heading for the… https://t.co/hGDOdsTQv4 https://t.co/b0q4S9s4Vp,data_image/hurricane_irma/7_9_2017/905756443667820544_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
907363126143631360,EDEN has put together a helpful list of recovery resources for livestock and pets. https://t.co/f2Hg0AuiQk #Harvey https://t.co/TbeVJC9IsP,data_image/hurricane_harvey/11_9_2017/907363126143631360_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
930008660042018816,Putin expressed his condolences to President of Iran because of the earthquake: https://t.co/4hwqdJtoBD https://t.co/iayi92AXv6 #Russia,data_image/iraq_iran_earthquake/13_11_2017/930008660042018816_0.jpg,other_relevant_information,other_relevant_information,,val
923228464148135936,Solar lanterns and batteries for my dad in Puerto Rico. It’s day 36 without running water or electricity. https://t.co/7vMcH9Ey3F,data_image/hurricane_maria/25_10_2017/923228464148135936_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
910658204065042433,@CrimAppeals (clearly referring to the hurricane): what's going on with Maria? Me: (plays only CD I still own) https://t.co/3U2flvS0mF,data_image/hurricane_maria/21_9_2017/910658204065042433_0.jpg,other_relevant_information,other_relevant_information,,val
907251173551493120,#HurricaneHarvey actually sank the city of #Houston: https://t.co/d5xyj5my2x https://t.co/kT1r8ojTZH,data_image/hurricane_harvey/11_9_2017/907251173551493120_0.jpg,other_relevant_information,other_relevant_information,,val
908295275877486592,Democrats hold their fire on #climatechange https://t.co/eRzpXyEhEu #Irma #Harvey via @politico https://t.co/aWpeXcopY9,data_image/hurricane_harvey/14_9_2017/908295275877486592_0.jpg,other_relevant_information,other_relevant_information,,val
912240264604999680,#Maria remains a Category 1 Hurricane... Heavy rain by mid-week in the Outer banks https://t.co/Vm4qRPBMkY,data_image/hurricane_maria/25_9_2017/912240264604999680_0.jpg,other_relevant_information,other_relevant_information,,val
907222258799796224,"In beleaguered La Marque schools, #Harvey stirs up old anxieties https://t.co/Rw7b70dj2o #KHOU https://t.co/tJeZBYOT3E",data_image/hurricane_harvey/11_9_2017/907222258799796224_0.jpg,not_humanitarian,not_humanitarian,,val
908474616028438529,"LAGUNA PLAYHOUSE PATRONS DONATE $17,000+ FOR FLOOD RELIEF TO HOUSTONâ€™S @alleytheatre STAFF #HurricaneHarvey https://t.co/AwelCFqGDv",data_image/hurricane_harvey/14_9_2017/908474616028438529_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
930045769163386881,"With blessing health for the all injuries , and patience for the survivors for #earthquake in #Iran . https://t.co/kb8dAW7j56",data_image/iraq_iran_earthquake/13_11_2017/930045769163386881_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,val
922939951418953729,Montana firm's $300 million repair contract in Puerto Rico raises questions https://t.co/if4AX8yU41,data_image/hurricane_maria/24_10_2017/922939951418953729_0.jpg,not_humanitarian,not_humanitarian,,val
910096842855211008,NEWS: Staffordshire man caught up in Hurricane Irma says it's left Caribbean islanders without food and shelter &gt;&gt;… https://t.co/7IXza9VOVj,data_image/hurricane_irma/19_9_2017/910096842855211008_0.jpg,affected_individuals,affected_individuals,medical,val
909386917179006978,"Mr Vegas ""Adios Irma"" [Official Music Video] - https://t.co/XJlttecR8W https://t.co/uXBGR6y9ZR",data_image/hurricane_irma/17_9_2017/909386917179006978_0.jpg,not_humanitarian,not_humanitarian,,val
921332920840843265,California Wildfires Caused Over $1 Billion in Insured Losses - https://t.co/lQUUGaIOUk https://t.co/R8j6fLaSBs,data_image/california_wildfires/20_10_2017/921332920840843265_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
911939556605390848,1 scene of SENTINEL ingested to HDDS for event 201709_Earthquake_MEX #mexicoearthquake https://t.co/TvCiltwtt9 https://t.co/SAd9hkbh1p,data_image/mexico_earthquake/24_9_2017/911939556605390848_0.jpg,not_humanitarian,not_humanitarian,,val
874631666219732994,@zofeen28 @rinasaeed @anamzeb @SamanIqbal3 @afiasalam @ItsSarfrazAli @IqtidarGilani Cyclone Mora is a example https://t.co/pr8GLJktFe,data_image/srilanka_floods/13_6_2017/874631666219732994_0.jpg,other_relevant_information,other_relevant_information,,val
930174446383460352,Deacon is sad for the earthquake victims in Iraq. May God be with you. https://t.co/nr5uBAuTRj,data_image/iraq_iran_earthquake/13_11_2017/930174446383460352_0.jpg,not_humanitarian,not_humanitarian,,val
910695122135687168,Mexico earthquake causes anxiety on Central Coast https://t.co/ZOPfR5Wr0x https://t.co/Ajrhn4xefB,data_image/mexico_earthquake/21_9_2017/910695122135687168_0.jpg,other_relevant_information,other_relevant_information,,val
904705836521545728,"#HurricaneHarvey dealt #Houston catastrophic #flooding, and it’s not over yet. https://t.co/RcT2CNHg8Y https://t.co/8A2CuI1ETi",data_image/hurricane_harvey/4_9_2017/904705836521545728_0.jpg,other_relevant_information,other_relevant_information,,val
904225963143176194,Yet Again! FLOTUS Melania Trump Wears Heels to Meet with #HurricaneHarvey Victims| Photos - https://t.co/CpJb4oDELZ https://t.co/uK954UTa2T,data_image/hurricane_harvey/3_9_2017/904225963143176194_0.jpg,not_humanitarian,not_humanitarian,,val
909733934316920832,Dental Associates/Paschen Orthodontics donated needed items to the victims of Hurricane Irma. Many thanks to Anna... https://t.co/Tebo0qRqFP,data_image/hurricane_irma/18_9_2017/909733934316920832_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
880603587470139392,"Our new youngsters, Mamadou #Coulibaly, Pietro #Pellegri &amp; Salcedo #Mora. #FCIM https://t.co/um0y0bkIFE",data_image/srilanka_floods/30_6_2017/880603587470139392_0.jpg,not_humanitarian,not_humanitarian,,val
930003364661702656,RT @ssilvia13: Shaking all over the Middle East! Also in #Dubai #Earthquake #Iran #iraq https://t.co/XCkK4OAO02,data_image/iraq_iran_earthquake/13_11_2017/930003364661702656_0.jpg,other_relevant_information,other_relevant_information,,val
904302979078959105,Live Updates: Trump Meets With Storm Victims In Texas https://t.co/EgQRge1hMY https://t.co/wIYlYZLuHn,data_image/hurricane_harvey/3_9_2017/904302979078959105_0.jpg,other_relevant_information,other_relevant_information,,val
913551018830499840,(Metro):#Kim Kardashian-West donating proceeds from #Vogue Mexico cover to Earthquake.. https://t.co/k4Qq8y93i4 https://t.co/WgfYfyCHuZ,data_image/mexico_earthquake/28_9_2017/913551018830499840_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
881082241467559936,ALMOST GONE: MORA (2005 Series) #3 Very Fine Comics Book https://t.co/8AdrvtDKXD https://t.co/mxXKfvXdDB,data_image/srilanka_floods/1_7_2017/881082241467559936_0.jpg,not_humanitarian,not_humanitarian,,val
906911279805280259,#BREAKING: Tornado Watch for #UCF and most of Florida through midnight. #IrmaUCF #HurricaneIrma https://t.co/I5FU1lOyVL,data_image/hurricane_harvey/10_9_2017/906911279805280259_0.jpg,other_relevant_information,other_relevant_information,,val
908396808409317378,"The gravestone of blues legend Clarence ""Gatemouth"" Brown cracked at Hollywood Cemetery in Orange #setxnews #harvey https://t.co/IW05S0Co44",data_image/hurricane_harvey/14_9_2017/908396808409317378_0.jpg,not_humanitarian,not_humanitarian,,val
910191547810856960,Scott gets look at Irma's impact in Collier County https://t.co/Zr1ry8gpWn https://t.co/MUWLhFX7mu,data_image/hurricane_irma/19_9_2017/910191547810856960_0.jpg,other_relevant_information,other_relevant_information,,val
910533259586613248,NOW: @alroker on with @AliVelshi discussing the path of Hurricane #Maria on @MSNBC https://t.co/JzFIYQO6QV,data_image/hurricane_maria/20_9_2017/910533259586613248_0.jpg,other_relevant_information,other_relevant_information,,val
909832055512428544,Jacksonville‚Äôs tourism industry welcomes visitors following Hurricane¬ Irma https://t.co/CfCQwbAtxG https://t.co/oAy8KNPHir,data_image/hurricane_irma/18_9_2017/909832055512428544_0.jpg,other_relevant_information,other_relevant_information,,val
922757154557386752,@SueAikens hi su o back againe big hug FROM PUERTO RICO love you https://t.co/HCEyIHB0QZ,data_image/hurricane_maria/24_10_2017/922757154557386752_0.jpg,not_humanitarian,not_humanitarian,,val
904874532489527300,"RT @NBCNews: They battled Harvey. Now Texas ""Dreamers"" face DACA's possible demise. https://t.co/2J5yCMShAC https://t.co/LiBc9SBWqj",data_image/hurricane_harvey/5_9_2017/904874532489527300_0.jpg,not_humanitarian,not_humanitarian,,val
907753635379105792,Four Ways Nurses Can Help After Harvey https://t.co/zez2pMeHmH https://t.co/PXhwo4WLkc,data_image/hurricane_harvey/12_9_2017/907753635379105792_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909792403388854273,Irma scarred us for life https://t.co/FKM0ehBH29,data_image/hurricane_irma/18_9_2017/909792403388854273_0.jpg,affected_individuals,affected_individuals,medical,val
911498704531664896,VIDEO Clean Up Day !!! after the passing of Hurricane Maria in Basseterre St. Kitts https://t.co/RZM3Ca5Ovx https://t.co/SfM7nP9UdM,data_image/hurricane_maria/23_9_2017/911498704531664896_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909856019886551040,"#Florida aid Irma recovery, electric crews #Nebraska: https://t.co/aFLVye2Vtg, https://t.co/1JVQsDY0Jx https://t.co/J6i6afQRRF",data_image/hurricane_irma/18_9_2017/909856019886551040_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
910559238795051008,What Mexico's earthquake means for California https://t.co/x3qTJ9SRil https://t.co/rNUJCN5MCk,data_image/mexico_earthquake/20_9_2017/910559238795051008_0.jpg,not_humanitarian,not_humanitarian,,val
870106961584508929,Effects of Natural Disasters in Sri Lanka has been at increasing trend specially after 2003.. flood and landslides.. https://t.co/sWE3TrjRiz,data_image/srilanka_floods/1_6_2017/870106961584508929_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
910132205812371456,Post-Irma Rebuilding: A Message from ULI‚Äôs Leadership https://t.co/eolOzseqX6 https://t.co/0JcZ6CmuIL,data_image/hurricane_irma/19_9_2017/910132205812371456_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
905670328969379840,"With Hurricane Irma threat on his mind, Alex Avila delivers in the clutch for Cubs https://t.co/0J6nspbR4e #Cubs https://t.co/Sgav4TQjCJ",data_image/hurricane_irma/7_9_2017/905670328969379840_0.jpg,not_humanitarian,not_humanitarian,,val
905356812656025601,"Harvey victims shouldn’t withdraw from their 401k accounts, says Greg McBride https://t.co/6vyoU1bof6 https://t.co/bZDl3pUiHl",data_image/hurricane_harvey/6_9_2017/905356812656025601_0.jpg,other_relevant_information,other_relevant_information,,val
